User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion
10.0,31.0,Male,Instagram,170.0,5.0,80.0,20.0,35.0,Happiness
877.0,32.0,Female,Instagram,155.0,6.0,75.0,25.0,38.0,Happiness
230.0,26.0,Non-binary,Facebook,45.0,1.0,8.0,4.0,12.0,Sadness
876.0,28.0,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
376.0,28.0,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
876.0,28.0,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
676.0,28.0,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
872.0,35.0,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom
28.0,25.0,Female,Instagram,160.0,6.0,85.0,19.0,32.0,Happiness
100.0,27.0,Female,Snapchat,120.0,4.0,38.0,13.0,22.0,Neutral
381.0,31.0,Male,Telegram,50.0,2.0,20.0,10.0,12.0,Sadness
465.0,25.0,Male,Twitter,90.0,6.0,42.0,14.0,26.0,Sadness
371.0,24.0,Female,Instagram,140.0,4.0,65.0,22.0,30.0,Happiness
54.0,33.0,Female,Instagram,145.0,4.0,60.0,18.0,35.0,Sadness
752.0,24.0,Female,Twitter,75.0,3.0,33.0,18.0,19.0,Anger
23.0,29.0,Male,LinkedIn,60.0,2.0,11.0,5.0,17.0,Boredom
371.0,24.0,Female,Instagram,140.0,4.0,65.0,22.0,30.0,Happiness
754.0,33.0,Female,Instagram,145.0,4.0,65.0,23.0,35.0,Sadness
592.0,32.0,Female,Whatsapp,105.0,4.0,55.0,25.0,25.0,Anger
159.0,28.0,Female,Twitter,95.0,4.0,48.0,22.0,25.0,Happiness
388.0,21.0,Non-binary,Snapchat,60.0,1.0,18.0,7.0,12.0,Neutral
128.0,25.0,Female,Instagram,160.0,6.0,85.0,26.0,30.0,Happiness
826.0,31.0,Male,Facebook,80.0,2.0,20.0,10.0,20.0,Neutral
495.0,26.0,Male,Instagram,150.0,5.0,70.0,25.0,30.0,Anxiety
100.0,27.0,Female,Snapchat,120.0,4.0,38.0,13.0,22.0,Neutral
211.0,23.0,Female,Twitter,75.0,4.0,45.0,20.0,25.0,Anxiety
5.0,33.0,Male,LinkedIn,45.0,1.0,5.0,2.0,10.0,Boredom
115.0,28.0,Male,Twitter,100.0,6.0,50.0,30.0,29.0,Anger
750.0,27.0,Female,Instagram,165.0,6.0,85.0,30.0,28.0,Happiness
185.0,29.0,Non-binary,Facebook,75.0,2.0,20.0,8.0,20.0,Boredom
810.0,31.0,Male,Instagram,170.0,7.0,90.0,35.0,40.0,Happiness
160.0,27.0,Male,Facebook,60.0,1.0,12.0,5.0,15.0,Boredom
